Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
58865,0.015852710232138634,0.1930069923400879,0.8392925262451172,0.04989250376820564,0.11081500351428986,0.8808533549308777,0.07583902776241302,0.04330756142735481,0.45376282930374146,0.017497055232524872,0.5287401080131531
33501,0.074646957218647,0.42262038588523865,0.7975290417671204,0.13735060393810272,0.06512035429477692,0.819504976272583,0.05857760086655617,0.12191740423440933,0.3456215560436249,0.1266031116247177,0.5277753472328186
33501,0.052502699196338654,0.10781484097242355,0.8610405325889587,0.0793735608458519,0.05958591029047966,0.8151402473449707,0.10640546679496765,0.07845424115657806,0.5057846903800964,0.24616146087646484,0.24805381894111633
36022,0.043058380484580994,0.17904633283615112,0.9293031692504883,0.02674941159784794,0.043947331607341766,0.42315995693206787,0.3046785593032837,0.2721615433692932,0.6755722761154175,0.12264499813318253,0.201782688498497
64079,0.013311613351106644,0.038768090307712555,0.9533621668815613,0.019472800195217133,0.027164943516254425,0.8665862083435059,0.08479369431734085,0.04862018674612045,0.8419725894927979,0.05975313484668732,0.09827429056167603
64079,0.007004916202276945,0.029521532356739044,0.8229573369026184,0.11388151347637177,0.06316109001636505,0.8152351975440979,0.0967804342508316,0.08798439800739288,0.8095592260360718,0.07996785640716553,0.11047285050153732
55888,0.6044725775718689,0.6906690001487732,0.22395090758800507,0.42993006110191345,0.3461190462112427,0.2568964660167694,0.44173893332481384,0.3013646602630615,0.16018739342689514,0.2897656559944153,0.5500469207763672
26802,0.044871605932712555,0.24259530007839203,0.8833239078521729,0.04621969535946846,0.07045639306306839,0.7564681768417358,0.12805211544036865,0.1154797226190567,0.6552189588546753,0.07038120180368423,0.2743998169898987
26802,0.016430959105491638,0.07221212238073349,0.9018843770027161,0.07070078700780869,0.02741488255560398,0.7546980381011963,0.14542168378829956,0.09988026320934296,0.8342899084091187,0.03155865520238876,0.1341514140367508
17854,0.000980535987764597,0.006517261266708374,0.8683765530586243,0.05566011369228363,0.0759633332490921,0.740359365940094,0.08826444298028946,0.17137621343135834,0.8481847047805786,0.014164116233587265,0.13765111565589905
2232,0.0020884114783257246,0.005733978468924761,0.8898914456367493,0.0418727733194828,0.06823580712080002,0.7821935415267944,0.14588378369808197,0.0719226524233818,0.8328338265419006,0.08358863741159439,0.08357753604650497
28468,0.050840530544519424,0.40351179242134094,0.8788558840751648,0.05800255388021469,0.0631415992975235,0.765519917011261,0.13317635655403137,0.10130370408296585,0.7947180271148682,0.12068847566843033,0.08459357917308807
61468,0.05151020735502243,0.28165191411972046,0.8521053194999695,0.08687230944633484,0.061022400856018066,0.7390407919883728,0.1543097048997879,0.10664951801300049,0.7648961544036865,0.0762413814663887,0.15886245667934418
57359,2.940468766610138e-05,0.00017487134027760476,0.9372339844703674,0.022141139954328537,0.04062482342123985,0.9165557622909546,0.0526469461619854,0.030797280371189117,0.7160274386405945,0.17742349207401276,0.10654907673597336
11886,0.00011637487477855757,0.0011548222973942757,0.9501664042472839,0.0303454902023077,0.0194881409406662,0.9390973448753357,0.015574411489069462,0.04532835632562637,0.9498065710067749,0.014289621263742447,0.03590382635593414
11886,0.0010758830467239022,0.010422669351100922,0.722166895866394,0.17779235541820526,0.10004078596830368,0.8090450763702393,0.11732026934623718,0.07363462448120117,0.8064428567886353,0.02487168461084366,0.16868548095226288
19065,0.009332208894193172,0.053711842745542526,0.7668814659118652,0.1624796837568283,0.07063882797956467,0.6308191418647766,0.23493318259716034,0.13424773514270782,0.4847814738750458,0.05907215550541878,0.45614635944366455
15385,0.012150106951594353,0.4271409809589386,0.6704813241958618,0.16137802600860596,0.168140709400177,0.7170425653457642,0.21923182904720306,0.06372559815645218,0.8267666101455688,0.02287544682621956,0.1503579318523407
39149,0.00419286172837019,0.04972982034087181,0.802623987197876,0.04566255956888199,0.15171340107917786,0.5399621725082397,0.38552001118659973,0.07451781630516052,0.5514346361160278,0.0725364238023758,0.3760289251804352
39149,0.005535926204174757,0.03677566349506378,0.9310723543167114,0.02088147960603237,0.04804619401693344,0.6215370893478394,0.17054954171180725,0.2079133689403534,0.7051104307174683,0.19317549467086792,0.10171406716108322
28892,0.0005428649601526558,0.0009395919623784721,0.9297735095024109,0.021203847602009773,0.04902273043990135,0.8680917024612427,0.03228755667805672,0.0996207594871521,0.9223141074180603,0.05023342743515968,0.02745250053703785
28892,2.5407407520106062e-05,0.0006410586065612733,0.608803927898407,0.36884623765945435,0.022349856793880463,0.809414803981781,0.055442456156015396,0.13514277338981628,0.8127484321594238,0.10752744227647781,0.07972422242164612
29062,0.001241230871528387,0.011203035712242126,0.8578994870185852,0.05581469461321831,0.08628591150045395,0.6508919596672058,0.2274797260761261,0.12162835150957108,0.8173459768295288,0.04877973720431328,0.13387423753738403
32734,0.0009141545160673559,0.0001751734089339152,0.9533453583717346,0.028065107762813568,0.018589625135064125,0.899982750415802,0.022715145722031593,0.07730204612016678,0.913260281085968,0.06556939333677292,0.02117040939629078
32734,0.01941550336778164,0.3043792247772217,0.9428229928016663,0.03958182781934738,0.017595143988728523,0.8533635139465332,0.05082293972373009,0.09581352025270462,0.8391057252883911,0.05818665400147438,0.10270756483078003
37009,0.005072816275060177,0.03832085803151131,0.9184892177581787,0.010974738746881485,0.07053603231906891,0.8976094126701355,0.0738767459988594,0.02851388417184353,0.8672080039978027,0.050891585648059845,0.08190043270587921
38867,0.009124494157731533,0.10913064330816269,0.8664531111717224,0.09796932339668274,0.03557758033275604,0.6318730115890503,0.32952597737312317,0.03860101103782654,0.9235408902168274,0.03912624716758728,0.03733289986848831
59478,0.0389816090464592,0.11245238780975342,0.8929827809333801,0.034738462418317795,0.07227876782417297,0.7321012020111084,0.14264385402202606,0.12525491416454315,0.6155834197998047,0.09878692775964737,0.2856296896934509
36982,0.06862946599721909,0.0874631404876709,0.7575069069862366,0.13685393333435059,0.10563918203115463,0.7661463618278503,0.1121213436126709,0.12173229455947876,0.6487113237380981,0.09282457083463669,0.25846409797668457
16477,0.005547583103179932,0.011870956048369408,0.904761552810669,0.06025991216301918,0.03497852757573128,0.8509268760681152,0.027310583740472794,0.12176261842250824,0.8962823748588562,0.061991699039936066,0.04172588512301445
16477,0.0001316905254498124,0.00039521901635453105,0.7359932065010071,0.16392789781093597,0.10007887333631516,0.8555852770805359,0.09757567197084427,0.04683905839920044,0.969090461730957,0.015634220093488693,0.01527534518390894
34345,0.0029807081446051598,0.01736491173505783,0.8909239768981934,0.07152584940195084,0.037550102919340134,0.815825879573822,0.08641732484102249,0.09775680303573608,0.8874567151069641,0.023520274087786674,0.08902310580015182
3934,0.00032818541512824595,0.013975080102682114,0.9523503184318542,0.015927767381072044,0.03172197937965393,0.85916668176651,0.08014339953660965,0.06068988889455795,0.9591580033302307,0.026955706998705864,0.013886285945773125
3934,0.0026852639857679605,0.06236031651496887,0.9242623448371887,0.03088296391069889,0.04485461860895157,0.91362065076828,0.032763928174972534,0.05361543223261833,0.8578786253929138,0.06548571586608887,0.07663573324680328
19017,0.005740152206271887,0.12001537531614304,0.9523427486419678,0.024701936170458794,0.02295539155602455,0.8812534809112549,0.05792001262307167,0.06082646921277046,0.8208481669425964,0.04931718111038208,0.12983465194702148
19017,0.005965944845229387,0.032341424375772476,0.8998943567276001,0.05872062221169472,0.04138507321476936,0.8078210949897766,0.09701765328645706,0.09516120702028275,0.8009772300720215,0.04650392010807991,0.1525188386440277
25293,0.013850577175617218,0.04394588991999626,0.8988765478134155,0.04755670949816704,0.05356675386428833,0.8817024827003479,0.03793768212199211,0.0803598165512085,0.8365920186042786,0.047626566141843796,0.11578141152858734
48857,0.004010776989161968,0.012099400162696838,0.9320253133773804,0.017630862072110176,0.05034385994076729,0.9401284456253052,0.029339659959077835,0.030531901866197586,0.9065956473350525,0.023243721574544907,0.07016065716743469
26098,0.007256152108311653,0.009390013292431831,0.9218578934669495,0.0132015785202384,0.06494050472974777,0.8099806308746338,0.12876467406749725,0.06125474348664284,0.8243317604064941,0.09871281683444977,0.07695548981428146
26098,0.0017852212768048048,0.00029834615997970104,0.9518295526504517,0.017112722620368004,0.031057758256793022,0.8960854411125183,0.08107780665159225,0.022836757823824883,0.9416528344154358,0.039338309317827225,0.01900882087647915
12976,0.07690156251192093,0.2549230754375458,0.6078649163246155,0.19101569056510925,0.20111939311027527,0.6798430681228638,0.09441502392292023,0.22574195265769958,0.5934480428695679,0.16976991295814514,0.2367820292711258
12976,0.003760338993743062,0.004030723590403795,0.9539432525634766,0.011457584798336029,0.03459911048412323,0.8515267372131348,0.04021338000893593,0.10825991630554199,0.9023871421813965,0.06223861873149872,0.035374294966459274
47473,0.014575310051441193,0.02269790507853031,0.8139079213142395,0.05740027874708176,0.12869173288345337,0.8268677592277527,0.09755872189998627,0.07557359337806702,0.8394402861595154,0.10405207425355911,0.05650773271918297
17264,0.053667545318603516,0.21305353939533234,0.7498512268066406,0.06308785080909729,0.1870608776807785,0.6477640271186829,0.15702761709690094,0.1952083706855774,0.6159489154815674,0.3203814625740051,0.06366967409849167
17264,0.16428865492343903,0.748120903968811,0.7696487307548523,0.015061828307807446,0.2152894139289856,0.8542078137397766,0.05171678960323334,0.09407534450292587,0.6823833584785461,0.22231554985046387,0.09530104696750641
37084,0.09154071658849716,0.23889799416065216,0.7384067177772522,0.08270460367202759,0.1788886934518814,0.8303614854812622,0.08592536300420761,0.08371314406394958,0.11239919066429138,0.038813162595033646,0.8487877249717712
47137,0.005209953524172306,0.0071486011147499084,0.9217181205749512,0.028299950063228607,0.04998204857110977,0.8777859807014465,0.0133107490837574,0.10890332609415054,0.7308012843132019,0.09706223011016846,0.17213642597198486
47137,0.00604315847158432,0.034890029579401016,0.9410250782966614,0.016883069649338722,0.04209184646606445,0.9582427144050598,0.01188117079436779,0.02987612597644329,0.737531840801239,0.059714872390031815,0.20275332033634186
59153,0.0053297728300094604,0.1558949500322342,0.8679841160774231,0.03562133386731148,0.0963946059346199,0.9529722929000854,0.007584610488265753,0.03944312036037445,0.8257191777229309,0.047427259385585785,0.1268536001443863
39787,0.016204027459025383,0.5140011310577393,0.6721153259277344,0.09457563608884811,0.23330900073051453,0.833504855632782,0.07309358566999435,0.09340149909257889,0.7203233242034912,0.08750508725643158,0.19217154383659363
61255,0.018470915034413338,0.0537562221288681,0.8527176976203918,0.08047432452440262,0.06680791825056076,0.7557439804077148,0.15228639543056488,0.0919695794582367,0.8118053674697876,0.06233609467744827,0.12585856020450592
64739,0.2882065773010254,0.5482774972915649,0.8523120880126953,0.06601796299219131,0.0816698893904686,0.66402268409729,0.12024713307619095,0.21573014557361603,0.5922915935516357,0.24249103665351868,0.16521736979484558
64739,0.3817724883556366,0.3800627291202545,0.5629591345787048,0.23561418056488037,0.2014266699552536,0.3756888806819916,0.30037179589271545,0.3239392936229706,0.4481564164161682,0.30784934759140015,0.24399429559707642
55663,0.04880788177251816,0.11366826295852661,0.7754680514335632,0.13753952085971832,0.08699237555265427,0.7791931629180908,0.15119686722755432,0.06960991024971008,0.6189228296279907,0.1384020447731018,0.24267517030239105
55663,0.030859842896461487,0.07710814476013184,0.8276780247688293,0.07958798855543137,0.09273400157690048,0.8139774799346924,0.11163178086280823,0.07439068704843521,0.7426747679710388,0.12453757971525192,0.13278762996196747
51545,0.014604803174734116,0.25378647446632385,0.48664137721061707,0.40755727887153625,0.10580139607191086,0.8342995047569275,0.05877558887004852,0.10692489892244339,0.5535927414894104,0.04913368076086044,0.39727360010147095
51545,0.07408571988344193,0.5674997568130493,0.46071749925613403,0.2995780110359192,0.23970451951026917,0.7526553273200989,0.10105802118778229,0.14628665149211884,0.29788678884506226,0.12138515710830688,0.5807280540466309
48766,0.001100565423257649,0.005664050579071045,0.8758131861686707,0.014619545079767704,0.10956728458404541,0.9289877414703369,0.011506572365760803,0.05950571224093437,0.9151249527931213,0.045526716858148575,0.03934840112924576
17044,4.725396865978837e-05,0.0019434411078691483,0.9001374840736389,0.08210503309965134,0.017757486552000046,0.8568448424339294,0.06682749837636948,0.07632759213447571,0.9564135670661926,0.020283684134483337,0.023302709683775902
58097,0.0009923952165991068,0.004090806003659964,0.8872538208961487,0.02410675771534443,0.08863941580057144,0.903491735458374,0.014865554869174957,0.08164267241954803,0.9594653844833374,0.02097819559276104,0.019556447863578796
58097,0.0014208346838131547,0.003949257545173168,0.9667651653289795,0.014384434558451176,0.01885034888982773,0.9122034907341003,0.034738849848508835,0.05305761098861694,0.9408243298530579,0.0338280163705349,0.025347722694277763
58524,0.0005277356249280274,0.0020236684940755367,0.9165005683898926,0.035531774163246155,0.04796755313873291,0.9214749932289124,0.021709883585572243,0.05681508034467697,0.9461245536804199,0.009179322049021721,0.04469621181488037
58524,0.0010779589647427201,0.021880006417632103,0.631252110004425,0.29545077681541443,0.07329703867435455,0.9115003347396851,0.050707943737506866,0.03779174014925957,0.8289644718170166,0.057835206389427185,0.11320029199123383
5462,0.023355955258011818,0.23526529967784882,0.9153590798377991,0.023187678307294846,0.06145324558019638,0.49902036786079407,0.2675790786743164,0.2334005981683731,0.6893607378005981,0.10693806409835815,0.2037011981010437
47883,0.010657472535967827,0.0022245729342103004,0.9455387592315674,0.00888029020279646,0.045580919831991196,0.7318984866142273,0.20264707505702972,0.06545442342758179,0.9501141309738159,0.040864989161491394,0.009020906873047352
34869,0.007051761727780104,0.08756417036056519,0.9702085256576538,0.015169183723628521,0.01462224218994379,0.9074916839599609,0.05380358546972275,0.038704726845026016,0.7756078243255615,0.020936133340001106,0.2034560590982437
